586,1,1,0.9999999999999998,0.018852774492084223
587,1,1,1.0,0.2325049690401335
588,1,1,1.0,-0.0002867600296974481
589,1,1,0.9565217391304348,0.029433146343384897
590,1,1,1.0,-0.0032721096982472157
591,1,1,0.7072368421052632,0.0009499502865276312
592,1,1,0.9999999999999998,0.01961437077059247
593,1,1,0.875,0.15408810595305034
594,1,1,0.7777777777777777,0.3543278615971094
595,1,1,1.0,0.02727513446484453
596,1,1,0.9999999999999999,1.1102230246251565e-16
597,1,1,0.5795454545454546,0.07174060967704907
598,1,1,0.9230769230769229,-0.00015524364719173944
599,1,1,1.0,0.02981163775617246
600,1,1,1.0,-0.002412776243790559
601,1,1,0.6515151515151514,0.04418703119241382
602,1,1,1.0,-0.0005027630755400914
603,1,1,0.8333333333333333,0.1243291212249843
604,1,1,1.0,0.163966089220685
605,1,1,1.0,-5.4494226266983825e-06
606,2,1,1.0,0.018550762999402726
607,2,1,0.55,0.7014550662073951
608,2,1,0.7777777777777777,0.0147562859515184
609,2,1,0.8823529411764707,0.0835408604907385
610,2,1,0.45833333333333337,0.9362107781334004
611,2,1,0.42105263157894735,0.060997519133952946
612,2,1,0.5619354838709674,8.248453156333493e-05
613,2,1,0.56,0.01071108923543174
614,2,1,0.9999999999999997,-0.0011693100871424155
615,2,1,0.36111111111111105,0.6276592109097996
616,2,1,0.6923076923076922,0.005143713087096186
617,2,1,0.6956521739130433,0.04897441441033665
618,2,1,0.8888888888888892,0.056251622928149336
619,2,1,0.6363636363636364,0.2665844705613196
620,2,1,0.6170598911070782,0.0014595480210260665
621,2,1,0.8333333333333333,0.08333333333333315
622,2,1,0.8720538720538722,-1.8989944463620448e-05
623,2,1,0.875,-4.4603601972264726e-05
624,2,1,0.5113122171945701,0.14853041752599644
625,2,1,0.46153846153846145,0.05349639159726125
626,2,1,0.75,0.0625
627,2,1,0.6,0.7402409672974798
628,2,1,0.5750000000000001,0.026385674414930012
629,2,1,0.6083333333333334,0.12164611005568954
630,2,1,0.36363636363636365,0.9687224674446696
631,2,1,0.48888888888888876,0.08294008571612704
632,2,1,0.6239316239316239,0.0918946596620957
633,2,1,0.9200000000000003,0.04769480120476255
634,2,1,0.5,1.0
635,2,1,0.8510638297872339,0.0002938542465862441
636,2,1,1.0,0.008525394210068149
637,2,1,0.56,0.4201395986849563
638,2,1,0.5,0.4402408787269969
639,2,1,1.0,0.004506837301349376
640,2,1,0.4035087719298245,0.40851568053547993
641,2,1,0.8499999999999996,0.0004479584339151313
642,2,1,0.6249999999999999,0.05067460391709669
643,2,1,0.95,-0.00037767445836602107
644,2,1,0.5714285714285714,0.07966843819829789
645,2,1,0.4666666666666666,0.3350524713008804
646,2,1,0.6837944664031621,0.005633490908539152
647,2,1,0.4915966386554622,0.17232644568790106
648,2,1,0.5828571428571426,0.0005718673354496719
649,2,1,0.5952380952380952,0.2369995606242571
650,2,1,0.28743961352657005,0.5910649101979198
651,2,1,0.2727272727272727,0.9940713969538859
652,2,1,0.6,0.21012800458291092
653,2,1,0.6777777777777778,0.06566721492931413
654,2,1,0.5882352941176472,0.7188257488897445
655,2,1,0.9999999999999996,-0.00011432715732526426
656,2,1,0.5833333333333333,0.03801107384812962
657,2,1,0.5378787878787878,0.0019707298623240868
658,2,1,0.7666666666666666,0.0004965547117613796
659,2,1,0.525,0.10856260816654982
660,2,1,0.7499999999999998,0.21758921658188046
661,2,1,1.0,(-0.12705823766818058+0.1987307761306339j)
662,2,1,0.5568627450980391,0.05386939187852251
663,2,1,0.5175510204081635,3.4186899620028744e-08
664,2,1,0.4607279693486591,0.01334158739841273
665,2,1,1.0,-0.00019165260939769154
666,2,1,0.8333333333333333,0.3333333333333335
667,2,1,0.90625,-9.546362614318163e-05
668,2,1,0.6666666666666666,0.24708578583355534
669,2,1,0.7261904761904762,0.003934273361546066
670,2,1,0.4215686274509805,0.4940251599114678
671,2,1,0.7,0.0521710780876274
672,2,1,0.5333333333333333,0.2348123456790124
673,2,1,0.37560975609756103,0.05652779663812194
674,2,1,0.6129032258064513,0.008147935538751601
675,2,1,0.7321428571428571,0.00028296874109980477
676,2,1,0.5263157894736842,0.0866593290184287
677,2,1,1.0,0.02354354640222689
678,2,1,0.7333333333333332,0.0030335529541610368
679,2,1,0.9411764705882353,0.04532820171476515
680,2,2,0.28125,0.8189929505812129
681,2,2,0.5714285714285714,0.08286450093358273
682,2,2,0.6266233766233764,1.7299425103001077e-05
683,2,2,0.8898809523809523,-3.1828663092862337e-06
684,2,2,0.4411764705882354,0.11481027164965008
685,2,2,0.5,0.8333333333333333
686,2,2,0.6439393939393938,0.010852561771915657
687,2,2,0.405982905982906,0.11757627235739386
688,2,2,0.6071428571428571,0.008319805972456653
689,2,2,0.5855855855855854,8.40250679418863e-05
690,2,2,0.2841191066997518,0.605069286081036
691,2,2,0.465686274509804,0.06227563292236799
692,2,2,0.6428571428571427,0.006864952027365343
693,2,2,0.5138888888888888,0.3428921951631898
694,2,2,0.6799999999999999,0.000330759868415796
695,2,2,0.7619047619047616,0.0019979117928521396
696,2,2,0.39454545454545453,0.21096286777254597
697,2,2,0.26666666666666666,0.9331973532489979
698,2,2,0.625,3.121629873018006e-05
699,2,2,0.8333333333333335,0.00038814697554572994
700,2,2,0.44444444444444453,0.2271016892197422
701,2,2,0.5545454545454546,0.014563922891183904
702,2,2,0.7822299651567943,5.857572985007892e-06
703,2,2,0.6666666666666666,0.33333333333333337
704,2,2,0.4682539682539684,0.0010859848348464586
705,2,2,0.375,0.74198662995559
706,2,2,0.7600000000000001,0.0009496036952452679
707,2,2,0.5603864734299515,0.01566579889598146
708,2,2,0.29419354838709666,0.5618673920267124
709,2,2,0.6785714285714285,0.047984526240039654
710,2,2,0.3046256847230675,0.06485522242970054
711,2,2,0.71875,0.0010950209945378613
712,2,2,0.3492063492063492,0.8779512646455836
713,2,2,0.5952380952380952,0.011860342118902654
714,2,2,0.6666666666666666,0.33333333333333337
715,2,2,0.6153846153846154,0.0009049068016852811
716,2,2,0.3162878787878788,0.6360753274055226
717,2,2,0.46153846153846156,0.7516819938538789
718,2,2,0.4202380952380953,0.06682683304395198
719,2,2,0.625,0.3679484256559
720,2,2,0.2875586854460094,0.19327947241654625
721,2,2,0.7058823529411765,0.002470639093875151
722,2,2,0.8236363636363635,-2.0952266166455431e-07
723,2,2,0.6760869565217391,0.00041106329264189415
724,2,2,0.7230769230769231,0.012561695344420525
725,2,2,0.39999999999999997,0.8630706766593933
726,2,2,0.3500000000000001,0.2190016199690528
727,2,2,0.5172413793103448,0.053784877667032466
728,2,2,0.8576388888888888,-3.4836995033869e-05
729,2,2,0.9999999999999996,-6.48661490009017e-08
730,2,2,0.4825174825174826,0.10473119242739312
731,2,2,0.6078431372549019,0.020305050965257886
732,2,2,0.6583333333333331,0.0006170802892555408
733,2,2,0.5058823529411764,0.0011746036083756604
734,2,2,0.5734265734265734,0.12473211419775726
735,2,2,0.6944444444444446,0.000627450640571956
736,2,2,0.43478260869565216,0.37189819792399476
737,2,2,0.7,0.15734877758415822
738,2,2,0.6142857142857142,0.004819995087004749
739,2,2,0.7568627450980391,0.0004033390408543164
740,2,2,0.7365591397849461,0.01832007186904329
741,2,2,0.5162337662337664,0.005929744115862667
742,2,2,0.9382716049382716,-0.00023382986180830968
743,2,2,0.7777777777777779,0.0001384063660806944
744,2,2,0.49321266968325805,0.05920162219124909
745,2,2,0.5079365079365079,0.05733764378534474
746,2,2,0.6654835847382436,9.1179069641692e-06
747,2,2,0.6743589743589744,2.9233616453612718e-06
748,2,2,0.5,0.8333333333333333
749,2,2,0.673992673992674,0.0043106672650269524
750,2,2,0.8421052631578946,0.002422986428887268
751,2,2,0.6439393939393939,0.05007712539824066
752,2,2,0.7027972027972029,0.0026772679116513695
753,2,2,0.5087719298245614,0.41520001405187423
754,2,2,0.3333333333333333,0.542871771814504
755,2,2,0.8067669172932334,-1.3662207527634008e-10
756,2,2,0.6403508771929824,0.00012993007241804172
757,2,2,0.7523809523809526,3.557156679106214e-05
758,2,2,0.888888888888889,-7.884112310640337e-07
759,2,2,0.39999999999999997,0.7461729359897783
760,2,2,0.5523809523809523,0.0011158806345041962
761,2,2,0.3181818181818182,0.7444621636723783
762,2,2,0.45555555555555555,0.4596093305949486
763,2,2,0.3806451612903226,0.23563941819597223
764,2,2,0.6894736842105262,0.01089477803645586
765,2,2,0.49999999999999994,0.7319935087224803
766,2,2,0.6038647342995166,0.005429658240693105
767,2,2,0.49230769230769234,0.021636635545913614
768,2,2,0.6619047619047619,0.011016611731342978
769,2,2,0.5833333333333334,0.3819444444444443
770,2,2,0.652123995407577,1.3899804102308742e-06
771,2,2,0.5599999999999999,0.07955545130915755
772,2,2,0.5714285714285714,0.30133942396012803
773,2,2,0.42279411764705893,0.032169934313241
774,2,2,0.720735785953177,1.7898845492076413e-05
775,2,2,0.4686868686868688,0.0011352931096807167
776,2,2,0.4772727272727273,0.3145645999221506
777,2,2,0.5128205128205129,0.134425885508919
778,2,2,0.6475095785440612,7.760004719169081e-05
779,2,2,1.0000000000000002,-0.0003612577108086212
780,2,2,0.757142857142857,0.0015931131591098973
781,2,2,0.4999999999999999,0.6968320907721934
782,2,2,0.6333333333333333,0.030417774813393077
783,2,2,0.6222222222222217,0.001034681095825992
784,2,2,0.5784313725490198,0.21936286781437897
785,2,2,0.7990196078431373,0.00025679749532058534
786,2,2,0.4857142857142857,0.15116473839027791
787,2,2,0.644385026737968,0.007082969035135497
788,2,2,0.7952380952380951,5.9571088351756645e-06
789,2,2,0.6842105263157894,0.06954428995281053
790,2,2,0.6428571428571429,0.00024720544812053245
791,2,2,0.30373230373230375,0.24058208858258595
792,2,2,0.7083333333333333,0.19387186005973744
793,2,2,0.57,0.00694568305514901
794,2,2,0.37,0.17784073483754587
795,2,2,0.6349206349206349,0.03856811568519583
796,2,2,0.3888888888888886,0.037317933602112004
797,2,2,0.519047619047619,0.04473106895190056
798,2,2,0.7875939849624056,1.7536385834388862e-08
799,2,2,0.5333333333333333,0.1009591025109176
800,2,2,0.5333333333333331,0.3162789989098991
801,2,2,0.5161290322580643,0.4150662176452451
802,2,2,0.4,0.4981763198446736
803,2,2,0.47899159663865537,0.10820955604511423
804,2,2,0.49473684210526314,0.04639029881499581
805,2,2,0.5,0.2297777783806604
806,2,2,0.32085561497326204,0.7008181707107328
807,2,2,0.6666666666666666,0.24708578583355534
808,2,2,0.5384615384615385,0.06698476200032608
809,2,2,0.5944272445820431,0.014135318899331454
810,2,2,0.5181818181818182,0.37401155697593014
811,2,2,0.7592592592592593,1.972084303492256e-05
812,2,2,0.9999999999999999,1.1102230246251565e-16
813,2,2,0.41111111111111087,0.05466598489728689
814,2,2,0.43653250773993796,0.23587372930827827
815,2,2,0.5,0.14921153061357942
816,2,2,0.4285714285714286,0.2528869183374882
817,2,2,0.6774193548387095,3.336378160010865e-05
818,2,2,0.7354838709677415,1.5859214073775401e-06
819,2,2,0.3319088319088319,0.3867291782698504
820,2,2,0.757575757575758,1.3877825348204158e-06
821,2,2,0.7777777777777779,6.764217527402872e-05
822,2,2,0.7777777777777778,0.00048298111537890907
823,2,2,0.5520361990950227,0.08030986933419278
824,2,2,0.5343915343915344,0.04303152894930401
825,2,2,0.7142857142857142,0.005176414589159291
826,2,2,0.4444444444444444,0.17201582778567698
827,2,2,0.6607142857142856,0.009425750457862328
828,2,2,0.39102564102564097,0.1856094832525067
829,2,2,0.75,0.000866363804664671
830,2,2,0.6674208144796381,0.0007771595125597658
831,2,2,0.6000000000000001,0.016354325749808468
832,2,2,0.6666666666666665,0.048096002641626764
833,2,2,0.6923076923076922,0.02309042914689255
834,2,2,0.7,0.05000000000000003
835,2,2,0.5454545454545455,0.22473708264915937
836,2,2,0.28296703296703307,0.6494060155645133
837,2,2,0.48684210526315785,0.20771528290710725
838,2,2,0.5333333333333332,0.48078076531895886
839,2,2,0.5281385281385285,0.023239853008825105
840,2,2,0.7777777777777777,0.003559831793304529
841,2,2,0.3857142857142857,0.3500779359228522
842,2,2,0.7777777777777778,0.010942082671812285
843,2,2,0.5188087774294672,0.012433606733035514
844,2,2,0.7380952380952386,0.000338175372449543
845,2,2,0.8936170212765957,-0.00027733086400194736
846,2,2,0.7826086956521736,1.3804553138687515e-06
847,2,2,0.586894586894587,0.018847426666784912
848,2,2,0.5000000000000001,0.1470511702700323
849,2,2,0.4583333333333336,0.014594944328947613
850,2,2,0.4662004662004662,0.1364941623602653
851,2,2,0.42692307692307696,0.13822710612775252
852,2,2,0.6166666666666667,0.011164976786375402
853,2,2,0.3986175115207372,0.09276575635380205
854,2,2,0.722222222222222,0.00014210300642221246
855,2,2,0.656140350877193,0.005034061850823833
856,2,2,0.6666666666666666,0.0013531558940941772
857,2,2,0.37337662337662325,0.25409354084755925
858,2,2,0.5756302521008404,0.045276790221447066
859,2,2,0.7083333333333336,0.0189091195613567
860,2,2,0.5,0.058395294694408365
861,2,2,0.5601503759398496,0.048325283669199096
862,2,2,0.785714285714286,0.0034608164920456215
863,2,2,0.8200000000000001,6.558292646976138e-05
864,2,2,0.5479876160990711,0.03741469046684424
865,2,2,0.6212121212121214,0.0021698295672889093
866,2,2,0.4930555555555555,0.06531769761336684
867,2,2,0.7647058823529411,0.0022435812980236454
868,2,2,0.7797202797202792,0.00022759899016866177
869,2,2,0.8095238095238096,1.6230780682756178e-05
870,2,2,0.8648648648648649,-2.1912452899927105e-06
871,2,2,0.39583333333333326,0.898412775938361
872,2,2,0.6250000000000001,0.038545157789609416
873,2,2,0.30205949656750575,0.48719975277481625
874,2,2,0.35370370370370363,0.3893592995732383
875,2,2,0.5933333333333333,0.2168853670139137
876,2,2,0.5712121212121212,0.006438820869386706
877,2,2,0.44444444444444436,0.3595321244836468
878,2,2,0.8438914027149322,-1.1306967827330075e-06
879,2,2,0.5756302521008402,0.04527679022144723
880,2,2,0.5897435897435899,0.083749279702342
881,2,2,0.5454545454545455,0.22473708264915937
882,2,2,0.8999999999999999,0.0007818701229465042
883,2,2,0.35057471264367823,0.10341939930942921
884,2,2,0.5394736842105263,0.029898500361323355
885,2,2,0.4,0.6287680532276112
886,2,2,0.3437499999999999,0.6703457513361297
887,2,2,0.7647058823529409,0.00043013228907388956
888,2,2,0.48611111111111105,0.06758969469239522
889,2,2,0.5456503014642547,1.1541313633117063e-05
890,2,2,0.40277777777777785,0.09234033714430567
891,2,2,0.30060672917815795,0.21120719517629613
892,2,2,0.4333333333333334,0.5193020795003932
893,2,2,0.6162988115449914,0.0012096608314702386
894,2,2,0.49999999999999994,0.2267544773011244
895,2,2,0.6470588235294117,0.013743980284824611
896,2,2,0.43333333333333324,0.5768518518518521
897,2,2,0.5714285714285714,0.4578608788102254
898,2,2,0.38421052631578956,0.7060539524758198
899,2,2,0.7249417249417249,0.00028263441722256046
900,2,2,0.5944272445820431,0.014135318899331454
901,2,2,0.85,-2.3548690999678672e-05
902,2,2,0.7777777777777779,0.0683681181615321
903,2,2,0.6571428571428569,0.005523792954927043
904,2,2,0.6,0.03215798436916407
905,2,2,0.5323529411764705,0.04542878937658731
906,2,2,0.22222222222222235,0.8080655590701591
907,2,2,0.5550239234449761,0.0944015140775675
908,2,2,0.692307692307692,0.001239898375236111
909,2,2,0.8174603174603174,0.0012597021507146228
910,2,2,0.42857142857142855,0.7252077476973784
911,2,2,0.823529411764706,1.514323951261917e-05
912,2,2,0.8202247191011235,4.431541729032801e-05
913,2,2,0.75,2.4576849413312043e-05
914,2,2,0.3548387096774191,0.07115592700954346
915,2,2,0.31944444444444436,0.5972289394227869
916,2,2,0.6666666666666666,0.33333333333333337
917,2,2,0.6875000000000003,0.0020543472479953306
918,2,2,0.5722222222222222,0.01709920028943757
919,2,2,0.7061403508771931,0.00015631511317497967
920,2,2,0.8143812709030096,-1.467603679364694e-07
921,2,2,0.5860215053763445,2.8852411572239127e-05
922,2,2,0.6373626373626373,0.16016453358005045
923,2,2,0.40476190476190477,0.8945997361207554
924,2,2,0.575,0.022648690324778953
925,2,2,0.7692307692307692,0.028379774697045473
926,2,2,0.7272727272727271,0.0008571546734771973
927,2,2,0.5659340659340659,0.09017867773867205
928,2,2,0.5937499999999999,0.008826142713181044
929,2,2,0.4285714285714286,0.426834998756653
930,2,2,0.5,0.5274841447382899
931,2,2,0.6745454545454548,0.00018221105335704626
932,2,2,0.32386363636363624,0.7192158353294951
933,2,2,0.5803571428571427,0.04704847170353331
934,2,2,0.6749999999999997,0.00022697766174977797
935,2,2,0.7593582887700536,0.0016676924929552792
936,2,2,0.6095238095238095,0.011629001140558468
937,2,2,0.5882352941176469,0.017275290712563486
938,2,2,0.8333333333333333,0.08333333333333315
939,2,2,0.42787524366471685,0.0002031906361523634
940,2,2,0.5214285714285715,0.017405040362914466
941,2,2,0.5485714285714283,0.01309220563660832
942,2,2,0.6783625730994152,0.02019060574242558
943,2,2,0.6527777777777778,0.042568107290664806
944,2,2,0.5263157894736842,0.45826777643894545
945,2,2,0.5714285714285715,0.08286450093358257
946,2,2,0.30555555555555564,0.6104081584549317
947,2,2,0.5714285714285714,0.015329981984322123
948,2,2,0.5833333333333334,0.12736304012345673
949,2,2,0.7466063348416291,4.4094967680425646e-05
950,2,2,0.3171355498721228,0.43701972037722414
951,2,2,0.4545454545454546,0.21003030203744763
952,2,2,0.42105263157894723,0.23466846144856102
953,2,2,0.7777777777777777,0.00524823251819171
954,2,2,0.33630952380952384,0.6648473445783473
955,2,2,0.5652173913043479,0.00292363094341229
956,2,2,0.8214285714285712,1.6710658033346855e-05
957,2,3,0.43263757115749524,0.13810382479610805
958,2,3,0.7414500683994529,6.9132637453614404e-06
959,2,3,0.34523809523809523,0.6908173062123628
960,2,3,0.505128205128205,0.009270020486357935
961,2,3,0.30610079575596827,0.21805046761047775
962,2,3,0.47619047619047616,0.232942540199201
963,2,3,0.6190476190476191,0.0048357993928952025
964,2,3,0.2773279352226721,0.576510408709791
965,2,3,0.34615384615384615,0.24518115829986373
966,2,3,0.5198412698412699,0.0009517346553600825
967,2,3,0.375,0.5764866652323246
968,2,3,0.7271505376344082,3.4081138099885383e-06
969,2,3,0.18518518518518517,0.9912244295747498
970,2,3,0.2960662525879917,0.7291094170970998
971,2,3,0.42962962962962953,0.12493324660969138
972,2,3,0.8636363636363639,-5.418600051084751e-09
973,2,3,0.6482213438735179,0.0006545647500417837
974,2,3,0.5454545454545455,0.01497865246748594
975,2,3,0.7189542483660127,6.412051609874237e-06
976,2,3,0.6502463054187193,0.00029202191742105704
977,2,3,0.42324561403508776,0.17922169417680925
978,2,3,0.1831831831831832,0.9623302482896987
979,2,3,0.3913043478260869,0.2195916848361545
980,2,3,0.18390804597701152,0.9735355290552176
981,2,3,0.6542145593869735,1.0967374695713135e-05
982,2,3,0.7826086956521738,0.001043524041379933
983,2,3,0.5397058823529411,0.009695134341142986
984,2,3,0.6111111111111113,0.01079067599016423
985,2,3,0.6470588235294118,1.0880459894259438e-05
986,2,3,0.6857142857142855,0.0001245512713185246
987,2,3,0.43333333333333335,0.7049259259259257
988,2,3,0.5593692022263449,8.622234942618779e-06
989,2,3,0.6843800322061191,6.683134530374789e-05
990,2,3,0.22738095238095238,0.9005059954684467
991,2,3,0.5000000000000001,0.14133934746682106
992,2,3,0.5269841269841271,0.02462451261427194
993,2,3,0.68,1.8603453823755357e-06
994,2,3,0.3361486486486487,0.19138525057399436
995,2,3,0.5000000000000001,0.004966831167290911
996,2,3,0.8810344827586207,-8.150955403163246e-08
997,2,3,0.4911764705882352,0.095538413766399
998,2,3,0.7857142857142856,0.018454938522431255
999,2,3,0.25568181818181823,0.6677229893168999
1000,2,3,0.7999999999999999,-1.166679628046118e-09
1001,2,3,0.5578947368421049,0.05439191403436758
1002,2,3,0.6842105263157893,0.003230243055023613
1003,2,3,0.9285714285714282,-6.229091473100478e-07
1004,2,3,0.39057239057239057,0.2033767617316354
1005,2,3,0.2938282647584973,0.17587326459174668
1006,2,3,0.5666666666666669,0.002083618752773994
1007,2,3,0.555,0.15112251459570644
1008,2,3,0.5980392156862746,0.044791637334790135
1009,2,3,0.38888888888888884,0.9557954143276033
1010,2,3,0.42440318302387253,0.07144486191978067
1011,2,3,0.5445344129554655,0.014123090489676401
1012,2,3,0.28888888888888886,0.7885761499614736
1013,2,3,0.6345811051693406,1.2772616668038267e-06
1014,2,3,0.4821428571428571,0.11571461089564294
1015,2,3,0.3648166179811748,0.014566588646467805
1016,2,3,0.41216216216216256,0.02624710380097836
1017,2,3,0.43999999999999984,0.01247527430577154
1018,2,3,0.7770897832817336,8.452695290469621e-07
1019,2,3,0.4722222222222222,0.018350256414582076
1020,2,3,0.5388888888888888,0.019709540866118667
1021,2,3,0.4867724867724869,0.005317662352715136
1022,2,3,0.7333333333333333,0.03008694536618571
1023,2,3,0.5519399249061326,0.00519640754684189
1024,2,3,0.7600000000000001,5.977415344212569e-07
1025,2,3,0.40624999999999994,0.5594659220218154
1026,2,3,0.5523809523809524,0.03860408239683188
1027,2,3,0.8333333333333329,-3.457002100614175e-06
1028,2,3,0.34231974921630104,0.12160656467171442
1029,2,3,0.7,0.0466230886037768
1030,2,3,0.7326203208556148,3.07658673752668e-06
1031,2,3,0.4126126126126126,0.013659045566260722
1032,2,3,0.4802955665024631,0.10400714232135895
1033,2,3,0.5769230769230769,0.042904394570665375
1034,2,3,0.37179487179487175,0.15231145493438886
1035,2,3,0.5974358974358973,0.00933901615090299
1036,2,3,0.5466666666666666,0.017589907501048604
1037,2,3,0.32843137254901944,0.6341336950892901
1038,2,3,0.40631578947368424,0.22034405021973302
1039,2,3,0.6753246753246754,0.002657624839839048
1040,2,3,0.39202657807308994,0.12314399665617805
1041,2,3,0.3495934959349593,0.34420881508580503
1042,2,3,0.48991935483870963,0.05643125811780461
1043,2,2,0.4666666666666666,0.27718904347855433
1044,2,2,0.6666666666666666,0.13044794437278895
1045,2,2,0.84375,0.0008658957124042833
1046,2,2,0.6,0.03215798436916407
1047,2,2,1.0,-7.73156456127428e-06
1048,2,2,0.7645211930926215,6.130240805281489e-09
1049,2,2,0.6564102564102565,0.015461800703923598
1050,2,2,0.7388888888888887,0.00491323555872512
1051,2,2,0.8636363636363635,-6.299480852644005e-05
1052,2,2,0.8888888888888891,-4.6935148919065505e-07
1053,2,2,0.38277511961722493,0.6670374665350707
1054,2,2,0.33142857142857146,0.2665233833746225
1055,2,2,0.3048128342245989,0.9352638808719324
1056,2,2,0.4967948717948718,0.1182617701323195
1057,2,2,0.21194503171247353,0.7517953115062199
1058,2,2,0.5499999999999999,0.011521385620583795
1059,2,2,0.6794871794871794,0.1407821800709389
1060,2,2,0.9090909090909092,-0.0004669254150959385
1061,2,2,0.75,0.006135241117574165
1062,2,2,1.0,-9.164402873182031e-08
1063,2,2,0.3346203346203346,0.36440339668909894
1064,2,2,0.35952380952380913,0.02261364726934781
1065,2,2,0.6315789473684211,0.025312251465893665
1066,2,2,1.0,-0.0017105803211864973
1067,2,2,0.5384615384615385,0.1959111053820104
1068,2,2,0.6666666666666666,0.33333333333333337
1069,2,2,0.46165413533834576,0.05128748045288903
1070,2,2,0.57719298245614,0.0001818771033644473
1071,2,2,0.49999999999999994,0.516595332399297
1072,2,2,0.7804878048780488,0.0008380284678160734
1073,2,2,0.5555555555555557,0.036370505432922424
1074,2,2,0.7391304347826084,0.0036829677999923732
1075,2,2,0.6666666666666667,0.19064239999014332
